legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(1, 2, 10, 19)",6,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,-0.393750,0.393750,-0.900000,19,4,-0.900000,0.382500,0.506900,0.504900,0.124600,0.379725,5,0.373950,0.376975,0.379725,0.379725,0.375250,0.378175,0.373950,0.377775
"(1, 2, 10, 19)",7,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.711512,0.177878,0.355756,-0.355756,1,1,0.711512,0.065400,0.565300,0.438900,0.565300,0.408725,5,0.404050,0.406775,0.408725,0.408725,0.407200,0.404050,0.408425,0.405475
"(1, 2, 10, 19)",8,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,-0.393750,0.393750,-0.900000,19,4,-0.900000,0.435800,0.564200,0.555400,0.063500,0.404725,5,0.404725,0.406190,0.407925,0.404725,0.407925,0.405525,0.407325,0.405450
"(1, 2, 10, 19)",9,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,-0.393750,0.393750,-0.900000,19,4,-0.900000,0.374200,0.501400,0.489400,0.122200,0.371800,5,0.371800,0.373540,0.375650,0.371800,0.372375,0.375650,0.374600,0.373275
"(1, 2, 10, 19)",11,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.393750,0.393750,1.125000,-0.618750,10,3,1.125000,0.560000,0.430100,0.064300,0.440600,0.373750,5,0.371800,0.374780,0.376275,0.373750,0.376050,0.376025,0.376275,0.371800
"(1, 2, 10, 19)",12,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.434600,0.436100,0.318700,0.302200,0.372900,5,0.372900,0.375715,0.378000,0.372900,0.373350,0.378000,0.377475,0.376850
"(1, 2, 10, 19)",13,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.437400,0.440600,0.316900,0.302800,0.374425,5,0.374075,0.375210,0.376025,0.374425,0.375550,0.376025,0.375975,0.374075
"(1, 2, 10, 19)",14,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.711512,0.711512,0.889391,-0.355756,10,3,0.889391,0.182000,0.319300,0.446900,0.688700,0.409225,5,0.406225,0.408195,0.410025,0.409225,0.406850,0.406225,0.408650,0.410025
"(1, 2, 10, 19)",15,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.441700,0.438900,0.309300,0.320800,0.377675,5,0.368575,0.374625,0.377675,0.377675,0.376850,0.375600,0.374425,0.368575
"(1, 2, 10, 19)",16,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,0.112500,0.393750,-0.393750,10,3,0.393750,0.379000,0.633700,0.376800,0.378500,0.442000,5,0.434925,0.438180,0.442000,0.442000,0.436175,0.440375,0.434925,0.437425
"(1, 2, 10, 19)",17,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.393750,0.393750,1.125000,-0.618750,10,3,1.125000,0.560900,0.433400,0.062800,0.441700,0.374700,5,0.370775,0.373490,0.375775,0.374700,0.370775,0.375775,0.372625,0.373575
"(1, 2, 10, 19)",18,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.442400,0.440900,0.308200,0.309500,0.375250,5,0.372200,0.374110,0.376400,0.375250,0.372950,0.373750,0.376400,0.372200
"(1, 2, 10, 19)",20,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,0.112500,0.393750,-0.393750,10,3,0.393750,0.321700,0.558900,0.446500,0.425100,0.438050,5,0.434575,0.438150,0.443075,0.438050,0.436625,0.438425,0.434575,0.443075
"(1, 2, 10, 19)",21,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,0.112500,-0.112500,-0.393750,1,1,-0.393750,0.745600,0.374900,0.496100,0.747100,0.590925,5,0.590925,0.594410,0.596675,0.590925,0.594225,0.595925,0.596675,0.594300
"(1, 2, 10, 19)",22,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.177878,0.355756,0.177878,-0.177878,2,2,0.355756,0.500900,0.506300,0.500900,0.497200,0.501325,5,0.498750,0.501415,0.506050,0.501325,0.501525,0.499425,0.498750,0.506050
"(1, 2, 10, 19)",23,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.177878,-0.177878,0.711512,-0.711512,19,4,-0.711512,0.506700,0.501900,0.501800,0.498100,0.502125,5,0.495025,0.498415,0.502125,0.502125,0.495575,0.499275,0.495025,0.500075
"(1, 2, 10, 19)",24,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.177878,0.177878,0.889391,-0.889391,10,3,0.889391,0.563500,0.435700,0.442800,0.061200,0.375800,5,0.369600,0.373215,0.375800,0.375800,0.372850,0.372925,0.374900,0.369600
"(1, 2, 10, 19)",25,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.438500,0.437200,0.305800,0.312800,0.373575,5,0.373500,0.375025,0.377525,0.373575,0.375575,0.377525,0.374950,0.373500
"(1, 2, 10, 19)",26,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.177878,0.177878,0.889391,-0.889391,10,3,0.889391,0.564200,0.442000,0.436300,0.061600,0.376025,5,0.374675,0.375865,0.376950,0.376025,0.376950,0.375875,0.374675,0.375800
"(1, 2, 10, 19)",27,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.393750,0.112500,0.393750,-0.393750,10,3,0.393750,0.313300,0.567500,0.431300,0.433100,0.436300,5,0.432450,0.436425,0.440850,0.436300,0.440850,0.436750,0.435775,0.432450
"(1, 2, 10, 19)",28,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.440400,0.430800,0.310600,0.308400,0.372550,5,0.372550,0.374240,0.375925,0.372550,0.374350,0.375925,0.372850,0.375525
"(1, 3, 10, 11)",2,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.759072,0.196429,0.910887,0.667857,10,3,0.910887,0.381500,0.503800,0.125400,0.502000,0.378175,5,0.373825,0.376100,0.378175,0.378175,0.376500,0.373825,0.376250,0.375750
"(1, 3, 10, 11)",4,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.293333,0.910887,-0.293333,0.341582,3,2,0.910887,0.562800,0.060200,0.435700,0.439800,0.374625,5,0.372575,0.375345,0.379325,0.374625,0.374100,0.379325,0.372575,0.376100
"(1, 3, 10, 11)",5,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.513333,0.759072,-0.110000,0.493397,3,2,0.759072,0.498200,0.250000,0.371500,0.248900,0.342150,5,0.341850,0.343710,0.345150,0.342150,0.345050,0.344350,0.345150,0.341850
"(1, 3, 10, 11)",6,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.696667,0.910887,0.110000,0.759072,3,2,0.910887,0.313900,0.186200,0.432800,0.311300,0.311050,5,0.308900,0.311550,0.313425,0.311050,0.312925,0.313425,0.308900,0.311450
"(1, 3, 10, 11)",7,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,1.100000,0.493397,0.513333,0.341582,1,1,1.100000,0.061600,0.564800,0.434700,0.432600,0.373425,5,0.372225,0.374645,0.379450,0.373425,0.373300,0.374825,0.379450,0.372225
"(1, 3, 10, 11)",8,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.293333,0.910887,-0.293333,0.341582,3,2,0.910887,0.514500,0.124700,0.371800,0.373600,0.346150,5,0.342050,0.344600,0.347575,0.346150,0.347575,0.344500,0.342725,0.342050
"(1, 3, 10, 11)",9,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.110000,0.759072,-0.513333,0.075907,3,2,0.759072,0.630900,0.248900,0.373800,0.507700,0.440325,5,0.432550,0.436100,0.440325,0.440325,0.435775,0.434850,0.437000,0.432550
"(1, 3, 10, 11)",12,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,-0.110000,0.493397,-0.696667,-0.075907,10,3,-0.696667,0.497200,0.508100,0.000000,0.493400,0.374675,5,0.373075,0.374710,0.376700,0.374675,0.375400,0.373700,0.373075,0.376700
"(1, 3, 10, 11)",13,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,1.100000,0.493397,0.513333,0.341582,1,1,1.100000,0.063800,0.565900,0.436000,0.432800,0.374625,5,0.370625,0.374230,0.375650,0.374625,0.374650,0.375650,0.375600,0.370625
"(1, 3, 10, 11)",14,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.916667,0.341582,0.696667,0.493397,1,1,0.916667,0.247000,0.620500,0.251300,0.491300,0.402525,5,0.402525,0.405470,0.408300,0.402525,0.405300,0.408300,0.405475,0.405750
"(1, 3, 10, 11)",15,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.513333,-0.075907,1.100000,0.493397,10,3,1.100000,0.496500,0.499100,0.000000,0.493700,0.372325,5,0.372325,0.374430,0.375650,0.372325,0.375650,0.375325,0.373375,0.375475
"(1, 3, 10, 11)",16,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.696667,0.493397,0.513333,0.759072,11,4,0.759072,0.241700,0.626500,0.373400,0.264200,0.376450,5,0.374750,0.376110,0.377825,0.376450,0.375850,0.377825,0.374750,0.375675
"(1, 3, 10, 11)",17,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.916667,0.341582,0.696667,0.493397,1,1,0.916667,0.373600,0.629100,0.128400,0.621200,0.438075,5,0.436775,0.438695,0.440750,0.438075,0.438250,0.439625,0.436775,0.440750
"(1, 3, 10, 11)",18,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.493397,1.100000,-0.075907,0.628571,3,2,1.100000,0.492400,0.000000,0.497700,0.505700,0.373950,5,0.373950,0.374575,0.375550,0.373950,0.375550,0.374900,0.374100,0.374375
"(1, 3, 10, 11)",19,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.696667,0.910887,0.110000,0.759072,3,2,0.910887,0.377300,0.371700,0.631600,0.251700,0.408075,5,0.406350,0.407995,0.410125,0.408075,0.410125,0.406500,0.406350,0.408925
"(1, 3, 10, 11)",20,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.759072,0.196429,0.910887,0.667857,10,3,0.910887,0.315100,0.426600,0.185200,0.442100,0.342250,5,0.341875,0.343610,0.346750,0.342250,0.343950,0.343225,0.341875,0.346750
"(1, 3, 10, 11)",21,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.916667,0.759072,0.293333,0.493397,1,1,0.916667,0.123400,0.632300,0.501600,0.375800,0.408275,5,0.403425,0.406210,0.408275,0.408275,0.408175,0.406550,0.404625,0.403425
"(1, 3, 10, 11)",22,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,-0.075907,0.628571,-0.759072,-0.196429,10,3,-0.759072,0.567400,0.312500,0.315100,0.558800,0.438450,5,0.435150,0.438940,0.443425,0.438450,0.436475,0.441200,0.443425,0.435150
"(1, 3, 10, 11)",23,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.513333,0.341582,0.696667,0.910887,11,4,0.910887,0.374200,0.504100,0.247300,0.371500,0.374275,5,0.372650,0.374500,0.376325,0.374275,0.374525,0.374725,0.376325,0.372650
"(1, 3, 10, 11)",24,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.696667,0.075907,0.916667,0.341582,10,3,0.916667,0.498100,0.498900,0.000000,0.493900,0.372725,5,0.372725,0.375280,0.376650,0.372725,0.376450,0.376650,0.375725,0.374850
"(1, 3, 10, 11)",25,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.493397,1.100000,-0.075907,0.628571,3,2,1.100000,0.504700,0.000000,0.497700,0.499200,0.375400,5,0.370950,0.373495,0.375400,0.375400,0.370950,0.373400,0.374300,0.373425
"(1, 3, 10, 11)",26,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.568038,0.685971,0.473365,0.391983,3,2,0.685971,0.430800,0.184700,0.692500,0.429900,0.434475,5,0.434475,0.436995,0.441050,0.434475,0.437600,0.435475,0.436375,0.441050
"(1, 3, 10, 11)",27,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.910887,0.235714,0.759072,0.196429,1,1,0.910887,0.441500,0.562700,0.062200,0.441300,0.376925,5,0.373650,0.375295,0.376925,0.376925,0.374225,0.376150,0.373650,0.375525
"(1, 3, 10, 11)",28,11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.493397,1.100000,-0.075907,0.628571,3,2,1.100000,0.433500,0.188600,0.565200,0.307300,0.373650,5,0.369325,0.374390,0.377600,0.373650,0.375725,0.369325,0.375650,0.377600
"(1, 4, 23, 26)",2,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.055556,0.387037,0.727160,0.680309,1,1,1.055556,0.062800,0.561100,0.431200,0.442800,0.374475,5,0.371400,0.374085,0.376375,0.374475,0.376300,0.376375,0.371400,0.371875
"(1, 4, 23, 26)",3,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.534162,0.764823,0.157821,0.691146,4,2,0.764823,0.494900,0.000000,0.498400,0.492100,0.371350,5,0.371350,0.373920,0.379000,0.371350,0.375275,0.379000,0.371675,0.372300
"(1, 4, 23, 26)",5,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.853986,0.628629,0.498159,0.840885,1,1,0.853986,0.436900,0.190800,0.676500,0.438200,0.435600,5,0.435450,0.436560,0.438250,0.435600,0.438250,0.436450,0.435450,0.437050
"(1, 4, 23, 26)",6,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.534162,0.764823,0.157821,0.691146,4,2,0.764823,0.248300,0.244900,0.499200,0.384000,0.344100,5,0.342900,0.344010,0.344575,0.344100,0.344175,0.342900,0.344300,0.344575
"(1, 4, 23, 26)",7,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.948874,0.498159,0.628629,0.611552,1,1,0.948874,0.000000,0.501800,0.499600,0.491200,0.373150,5,0.369575,0.374330,0.377500,0.373150,0.377500,0.375600,0.369575,0.375825
"(1, 4, 23, 26)",8,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.403271,0.853986,0.047444,0.598812,4,2,0.853986,0.501900,0.000000,0.510600,0.497100,0.377400,5,0.374750,0.376660,0.378575,0.377400,0.378575,0.376350,0.374750,0.376225
"(1, 4, 23, 26)",9,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.281481,0.727160,0.164198,0.516531,4,2,0.727160,0.436300,0.064700,0.555000,0.561400,0.404350,5,0.401900,0.405870,0.408800,0.404350,0.406850,0.401900,0.407450,0.408800
"(1, 4, 23, 26)",10,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.853986,0.403271,0.723516,0.840885,1,1,0.853986,0.313500,0.571300,0.325900,0.306200,0.379225,5,0.371450,0.375100,0.379225,0.379225,0.373550,0.375150,0.371450,0.376125
"(1, 4, 23, 26)",11,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.764823,0.303501,0.849803,0.691146,23,3,0.849803,0.367700,0.494000,0.128200,0.507000,0.374225,5,0.370250,0.374510,0.376675,0.374225,0.376675,0.370250,0.375575,0.375825
"(1, 4, 23, 26)",12,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,-0.764823,-0.072840,-0.849803,-0.443377,23,3,-0.849803,0.497700,0.496600,0.000000,0.495600,0.372475,5,0.372475,0.374455,0.375450,0.372475,0.375400,0.375450,0.374850,0.374100
"(1, 4, 23, 26)",13,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.055556,0.387037,0.727160,0.680309,1,1,1.055556,0.000000,0.506100,0.503100,0.504200,0.378350,5,0.372075,0.376200,0.379300,0.378350,0.372075,0.379300,0.375100,0.376175
"(1, 4, 23, 26)",14,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.950000,0.281481,0.832716,0.755899,1,1,0.950000,0.245100,0.628000,0.373700,0.247900,0.373675,5,0.370825,0.373605,0.375500,0.373675,0.374150,0.375500,0.370825,0.373875
"(1, 4, 23, 26)",15,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.764823,0.303501,0.849803,0.691146,23,3,0.849803,0.504600,0.504000,0.000000,0.504900,0.378375,5,0.375175,0.376895,0.379375,0.378375,0.379375,0.375575,0.375175,0.375975
"(1, 4, 23, 26)",16,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.853986,0.628629,0.498159,0.840885,1,1,0.853986,0.000000,0.499800,0.499900,0.501100,0.375200,5,0.375200,0.376480,0.378275,0.375200,0.375425,0.377400,0.376100,0.378275
"(1, 4, 23, 26)",17,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.853986,0.403271,0.723516,0.840885,1,1,0.853986,0.315200,0.562200,0.308900,0.311200,0.374375,5,0.372600,0.375260,0.376675,0.374375,0.376425,0.376225,0.372600,0.376675
"(1, 4, 23, 26)",18,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.628629,0.853986,0.272801,0.840885,4,2,0.853986,0.127900,0.501900,0.622700,0.374300,0.406700,5,0.404200,0.406115,0.408200,0.406700,0.408200,0.406750,0.404200,0.404725
"(1, 4, 23, 26)",19,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.764823,0.534162,0.619142,0.938916,26,4,0.938916,0.246300,0.626800,0.371100,0.255700,0.374975,5,0.373775,0.375760,0.377675,0.374975,0.375525,0.377675,0.376850,0.373775
"(1, 4, 23, 26)",20,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,1.055556,0.387037,0.727160,0.680309,1,1,1.055556,0.000000,0.495800,0.493300,0.500000,0.372275,5,0.372275,0.374850,0.377075,0.372275,0.372700,0.375825,0.376375,0.377075
"(1, 4, 23, 26)",21,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.853986,0.177914,0.948874,0.598812,23,3,0.948874,0.497300,0.507400,0.000000,0.494400,0.374775,5,0.372400,0.374575,0.377575,0.374775,0.377575,0.373225,0.372400,0.374900
"(1, 4, 23, 26)",22,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.037795,0.755899,-0.037795,0.487179,4,2,0.755899,0.498000,0.000000,0.500300,0.497800,0.374025,5,0.370650,0.373035,0.374475,0.374025,0.372850,0.373175,0.370650,0.374475
"(1, 4, 23, 26)",24,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.680309,0.440941,0.755899,0.798433,26,4,0.798433,0.442300,0.558900,0.064100,0.435400,0.375175,5,0.372850,0.374015,0.375175,0.375175,0.373575,0.374950,0.373525,0.372850
"(1, 4, 23, 26)",25,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.628629,0.853986,0.272801,0.840885,4,2,0.853986,0.122100,0.504700,0.619800,0.376200,0.405700,5,0.404575,0.405825,0.406925,0.405700,0.405450,0.404575,0.406475,0.406925
"(1, 4, 23, 26)",27,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.680309,0.440941,0.755899,0.798433,26,4,0.798433,0.369500,0.503900,0.122500,0.376400,0.343075,5,0.341025,0.344095,0.346525,0.343075,0.344700,0.345150,0.346525,0.341025
"(1, 4, 23, 26)",28,19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,0.598444,0.345767,0.664937,0.657117,23,3,0.664937,0.374900,0.499300,0.126300,0.372700,0.343300,5,0.341200,0.342840,0.344175,0.343300,0.344175,0.342475,0.341200,0.343050
"(3, 5, 12, 18)",1,11,"[5.0, 25.0, 55.0, 90.0, 135.0, 220.0, 255.0, 295.0, 335.0, 345.0, 365.0]",0.015625,0.015475,10000,0.759072,0.696667,-0.110000,0.916667,18,4,0.916667,0.433400,0.436800,0.434100,0.058700,0.340750,5,0.340750,0.343790,0.346075,0.340750,0.346075,0.342825,0.343250,0.346050
